timestamp,ax,ay,az,gx,gy,gz,speed,impact,duration,validity
,0.66,-0.38,0.03,-16.8,17.28,-3.52,34.13,37.32,0.4,INVALID
,-0.73,-0.09,-1.32,3.17,-25.04,-18.98,70.34,36.67,0.55,INVALID
,0.43,-0.19,-1.27,-42.23,-30.9,-22.62,15.14,25.04,0.35,INVALID
,0.6,0.12,-1.55,-0.22,-44.01,-4.58,15.56,34.0,0.3,INVALID
,-0.0610785559703584,0.4009003303931844,-1.794512115275345,-44.875558751486395,6.233451758354443,-29.22841817487179,36.6223998742036,37.93822042510835,1.0157165227920508,VALID
,-0.06,0.05,-0.79,-6.58,-21.38,33.65,66.32,38.3,0.87,INVALID
,0.24,0.13,-1.49,-6.99,-55.29,-3.97,12.73,23.14,0.35,INVALID
,0.18,0.44,-1.2,24.54,-31.48,33.33,17.34,20.77,0.94,VALID
177295.0,-0.31,0.0,-0.26,36.76,1.47,-35.71,71.71,38.64,0.65,INVALID
,0.26,-0.22,-1.53,-36.58,-32.42,21.82,57.31,33.27,1.03,INVALID
310369.0,-0.16,-0.83,1.56,34.69,-2.56,-20.29,19.37,31.98,0.31,INVALID
,-0.01,-0.7,-0.38,28.94,-46.01,-17.24,37.51,36.06,0.66,INVALID
,-0.29,0.43,-0.89,-25.46,17.87,-44.68,5.81,18.2,0.6,VALID
418357.0,-0.1,0.08,1.51,-9.27,52.81,-13.09,21.74,33.4,0.49,INVALID
,0.1437411780937935,0.05169285479640629,-1.6322419359811962,-38.262815817728324,-32.59868039538424,-29.496859028651095,31.117620477444422,36.124465193707614,1.1565063411059129,VALID
289025.0,-0.41,-0.46,1.34,46.4,27.26,0.69,33.59,35.2,0.43,INVALID
,0.38,-0.23,-0.38,-10.52,-35.03,2.7,35.9,36.7,0.5,INVALID
,-0.7164229264126494,0.03702571149689578,-1.6841452905990293,16.389379957405517,9.372763349258314,-14.359795003658023,7.213629020398382,19.240466283816566,0.6255715182902362,VALID
,0.55,0.15,-1.51,-15.22,-46.63,12.19,12.85,26.83,0.35,INVALID
,0.69,-0.28,-0.11,28.87,-46.19,3.31,44.98,41.31,0.53,INVALID
,-0.5,-0.65,0.74,-5.76,19.42,-4.13,29.22,37.06,0.57,INVALID
,0.32,-0.69,-0.88,49.45,-27.05,-14.16,23.11,37.35,0.95,INVALID
,0.76,-0.07,-1.16,-0.41,-39.2,-2.5,11.68,22.52,0.27,INVALID
,-0.08109739709882166,0.2524536868895927,-1.7605597086701974,-39.41700315172026,-42.481776561639684,7.022366958267764,45.31667090227293,37.60769472343457,0.4790810036291492,VALID
,0.51,-0.41,0.17,18.2,-33.69,-2.0,40.81,42.02,0.48,INVALID
258201.0,-0.19,-0.83,1.28,-8.79,1.89,-10.71,18.89,32.8,0.83,INVALID
,-0.13,0.28,-1.79,-39.42,-42.49,7.02,45.31,37.61,0.45,VALID
,0.58,-0.57,-0.97,16.59,-13.76,7.49,27.78,35.04,0.9,INVALID
,0.16,0.19,-1.2,-23.09,-44.99,-31.47,15.72,31.51,0.55,INVALID
,-0.52,0.5,-0.76,8.01,-55.5,1.75,8.91,28.25,0.28,VALID
315270.0,-0.59,-0.58,0.99,18.59,-2.32,-29.01,4.66,21.92,0.3,INVALID
,0.5,-0.38,-0.44,-35.61,17.71,-29.52,72.94,35.87,0.63,INVALID
,-0.12977556370904933,0.20782529319866472,-0.47573415022736154,-56.992453692749905,3.2999140277179984,-12.688815525222074,7.595387552643278,19.100583698103524,0.7030990934406169,VALID
,-0.23,-0.51,-0.21,-22.95,-39.54,4.22,31.06,39.45,0.5,INVALID
,-0.8222923392613586,-0.16458585307104617,-1.3418558851944307,34.27174244026562,11.274535720922183,7.8063802639548285,88.06213816291844,36.701201223723935,1.0887060031329088,VALID
,-0.44,-0.21,-0.44,55.24,7.34,13.58,77.55,38.06,0.85,INVALID
,0.19,-0.25,-1.3,-13.15,-54.44,-18.78,16.5,33.2,0.3,INVALID
,0.18,-0.06,-1.52,-34.49,-3.71,-7.62,13.81,24.7,0.27,INVALID
346602.0,-0.48,0.57,0.66,-15.68,-18.53,40.81,12.21,25.81,0.28,INVALID
,0.66,-0.05,-0.99,-6.32,-51.21,29.45,18.41,36.13,0.36,INVALID
,-0.07328431327359534,0.2761731202660988,0.6480764278413311,6.361149285762156,-22.970899088474585,-53.43737028366389,73.10387343234983,37.143470770325045,1.0127645904511167,VALID
,-0.3193409049078198,0.47258494224056596,-0.9157484516254807,-25.481935711569093,17.90673827056643,-44.621898656615194,5.792426500567619,18.194476265648177,0.6068311110188102,VALID
,0.43,0.22,-1.26,-12.66,-54.74,-0.92,15.72,34.25,0.4,INVALID
,-0.14031158162415083,0.2362702769490039,-1.5332374686421124,-48.89006538216616,11.588277249320146,-28.27171181133448,36.255156928199526,38.74801930578903,0.5153542292468767,VALID
232935.0,-0.57,0.58,0.77,-27.26,-3.47,52.09,8.22,27.35,0.28,INVALID
,0.78,-0.23,-0.97,44.02,21.67,-33.49,60.63,37.66,1.18,INVALID
,-0.3227260369931408,0.5956394174379115,-1.1361276285628723,-35.62341230819591,39.229717948102696,-3.6940832268956045,34.25090702672176,38.40375669450391,0.4334720779336291,VALID
167502.0,0.61,-0.2,0.94,-29.46,-41.16,22.82,50.59,37.81,0.46,INVALID
,-0.28342675995435035,0.44723843707857686,-1.0835867668894368,-26.43685572301729,-0.3895371563369146,-33.80865555166856,15.405027677418541,32.046718886668664,1.1876675422636493,VALID
,0.02,0.14,-0.73,-35.21,-3.65,-40.23,19.05,28.52,0.39,VALID
,-0.33,0.6,-1.16,-35.58,39.27,-3.71,34.25,38.4,0.46,VALID
,-0.6566891234471176,0.3560008918939792,-1.288346895160246,-41.945353767891795,35.51354823777955,20.38878173357859,10.806159017892517,27.536584897381076,1.196559763535941,VALID
,-0.12,-0.48,-0.05,-59.84,1.92,-1.08,32.2,38.81,0.53,INVALID
231749.0,-0.57,0.3,-0.26,-42.2,-34.39,9.41,53.44,40.62,0.82,INVALID
,-0.7044311606708569,0.48632988523346615,-1.0219457319682699,-20.89813663382139,52.9014670980495,-1.68228306894887,9.938554141854578,28.50331382792025,1.1338228590617774,VALID
